"","ident","max_T","min_T","diff_max_T","diff_min_T","Event_Actual","Event_Predicted","Event_Prob","Quality"
"1","AYPY",82,75,3.73431392909559,-0.934592350912126,"Dry","Dry","0.934",0.635714285714286
"2","BIKF",56,45,0.754084020910064,2.13047600838243,"Dry","Dry","0.588",0.95
"3","BKPR",78,48,-1.49760745030223,9.69756627893388,"Dry","Dry","0.43",0.1
"4","CYEG",84,61,-9.43761796739336,-13.0697333188176,"Dry","Dry","0.514",0.9
"5","CYHZ",78,55,-2.36210564335555,3.09786924026511,"Dry","Dry","0.462",0.9
"6","CYOW",87,59,-5.85563590535784,1.39615544915868,"Dry","Dry","0.588",0.9
"7","CYQB",80,51,0.0770239952408076,6.70913572928266,"Rain-Thunderstorm","Dry","0.492",0.9
"8","CYUL",83,64,-1.82342359239462,0.309050905176008,"Dry","Dry","0.68",0.95
"9","CYVR",65,60,7.83745186880103,-2.08803840669373,"Rain","Dry","0.526",0.8
"10","CYWG",82,68,-5.0810092801522,-13.5681843242777,"Thunderstorm","Dry","0.68",0.95
"11","CYXU",80,53,0.247088345202329,8.26531931208292,"Fog","Dry","0.736",0.9
"12","CYYC",84,59,-10.99842495555,-6.00287729336032,"Thunderstorm","Dry","0.488",0.9
"13","CYYJ",66,56,7.74569174904025,-3.07028042747454,"Rain","Dry","0.814",0.95
"14","CYYT",51,44,21.8948238001522,10.5597790306675,"Fog-Rain","Dry","0.756",0.95
"15","CYYZ",84,59,-2.65236750392982,5.72313508916231,"Dry","Dry","0.376",0.85
"16","DAAG",90,63,-0.345329812327833,4.50469966582858,"Dry","Dry","0.5",0.85
"17","DGAA",85,72,-0.779366121366536,2.42778652913833,"Dry","Dry","1",0.942857142857143
"18","DNAA",89,78,-4.66860157802135,-7.54307179150133,"Thunderstorm","Dry","0.364",0.1
"19","DNMM",87,72,-3.2758533231718,1.0005903640463,"Dry","Dry","0.498",0.65
"20","DTTA",88,72,-12.9393291650062,-15.6067905496112,"Dry","Dry","0.162",0.8
"21","EBBR",84,55,-11.514990410775,0.0794591597177785,"Dry","Dry","0.534",0.9
"22","EBCI",82,59,-11.5241037404274,-3.20510862576461,"Dry","Dry","0.662",0.85
"23","EBLG",86,60,-13.8207699970776,-3.03997534212883,"Dry","Dry","0.5",0.9
"24","EDDB",72,47,5.37730234811028,11.8493746135703,"Fog","Dry","0.398",0.7
"25","EDDC",75,47,1.01398915866241,10.7697780394416,"Rain","Dry","0.716",0.75
"26","EDDF",89,57,-9.99512101954332,2.42631495769481,"Dry","Dry","0.624",0.85
"27","EDDG",83,54,-7.93932916500621,2.39320945038878,"Dry","Dry","0.162",0.8
"28","EDDH",75,46,-0.518184231425082,11.2023329960209,"Fog","Dry","0.604",0.85
"29","EDDK",86,50,-10.9058900639475,6.78142620150398,"Dry","Dry","0.544",0.9
"30","EDDL",84,52,-8.72381261990037,6.87663906518425,"Dry","Dry","0.362",0.85
"31","EDDM",NA,NA,NA,NA,NA,NA,"NA",NA
"32","EDDN",NA,NA,NA,NA,NA,NA,"NA",NA
"33","EDDP",NA,NA,NA,NA,NA,NA,"NA",NA
"34","EDDS",NA,NA,NA,NA,NA,NA,"NA",NA
"35","EDDT",NA,NA,NA,NA,NA,NA,"NA",NA
"36","EDDV",NA,NA,NA,NA,NA,NA,"NA",NA
"37","EDDW",NA,NA,NA,NA,NA,NA,"NA",NA
"38","EDLW",NA,NA,NA,NA,NA,NA,"NA",NA
"39","EDSB",NA,NA,NA,NA,NA,NA,"NA",NA
"40","EETN",66,54,-4.7605541837724,3.00599879702406,"Rain","Rain","0.818",NA
"41","EFHK",NA,NA,NA,NA,NA,NA,"NA",NA
"42","EGAA",NA,NA,NA,NA,NA,NA,"NA",NA
"43","EGAC",NA,NA,NA,NA,NA,NA,"NA",NA
"44","EGBB",NA,NA,NA,NA,NA,NA,"NA",NA
"45","EGCC",NA,NA,NA,NA,NA,NA,"NA",NA
"46","EGCN",NA,NA,NA,NA,NA,NA,"NA",NA
"47","EGFF",NA,NA,NA,NA,NA,NA,"NA",NA
"48","EGGD",NA,NA,NA,NA,NA,NA,"NA",NA
"49","EGGP",NA,NA,NA,NA,NA,NA,"NA",NA
"50","EGGW",75,57,-5.42322106615342,-4.55037823798261,"Rain","Dry","0.784",0.8
"51","EGHH",NA,NA,NA,NA,NA,NA,"NA",NA
"52","EGHI",NA,NA,NA,NA,NA,NA,"NA",NA
"53","EGKK",NA,NA,NA,NA,NA,NA,"NA",NA
"54","EGLC",NA,NA,NA,NA,NA,NA,"NA",NA
"55","EGLL",NA,NA,NA,NA,NA,NA,"NA",NA
"56","EGNM",NA,NA,NA,NA,NA,NA,"NA",NA
"57","EGNT",NA,NA,NA,NA,NA,NA,"NA",NA
"58","EGNX",NA,NA,NA,NA,NA,NA,"NA",NA
"59","EGPD",NA,NA,NA,NA,NA,NA,"NA",NA
"60","EGPF",64,57,3.16641496776587,-6.99801829390039,"Rain","Dry","0.496",0.95
"61","EGPH",NA,NA,NA,NA,NA,NA,"NA",NA
"62","EGSH",NA,NA,NA,NA,NA,NA,"NA",NA
"63","EGSS",NA,NA,NA,NA,NA,NA,"NA",NA
"64","EGTE",NA,NA,NA,NA,NA,NA,"NA",NA
"65","EGUL",NA,NA,NA,NA,NA,NA,"NA",NA
"66","EGUN",NA,NA,NA,NA,NA,NA,"NA",NA
"67","EGVA",NA,NA,NA,NA,NA,NA,"NA",NA
"68","EGVN",NA,NA,NA,NA,NA,NA,"NA",NA
"69","EHAM",NA,NA,NA,NA,NA,NA,"NA",NA
"70","EHBK",86,56,-13.5007561691414,0.73981373007063,"Dry","Dry","0.56",0.95
"71","EHEH",NA,NA,NA,NA,NA,NA,"NA",NA
"72","EICK",NA,NA,NA,NA,NA,NA,"NA",NA
"73","EIDW",NA,NA,NA,NA,NA,NA,"NA",NA
"74","EINN",NA,NA,NA,NA,NA,NA,"NA",NA
"75","EKBI",NA,NA,NA,NA,NA,NA,"NA",NA
"76","EKCH",NA,NA,NA,NA,NA,NA,"NA",NA
"77","EKYT",NA,NA,NA,NA,NA,NA,"NA",NA
"78","ELLX",NA,NA,NA,NA,NA,NA,"NA",NA
"79","ENBO",NA,NA,NA,NA,NA,NA,"NA",NA
